,SampleTimeId,FIC_110_SP,Reactor,Block,Reactor_Temperature_SP,time (h),Yield C3H6 (%)2
0,105714,22.0,8,2,558,21.246306666580494,4.4
1,105722,22.0,12,3,574,21.95788527780678,5.0
2,105730,22.0,16,4,590,22.669444444414694,6.0
3,105344,28.0,4,1,542,23.589126666658558,4.3
4,105319,28.0,8,2,558,21.45027500001015,5.2
5,105327,28.0,12,3,574,22.161858333216514,6.0
6,105335,28.0,16,4,590,22.873933333321474,7.2
7,104091,31.0,4,1,566,23.384702777664643,6.1
8,104066,31.0,8,2,574,21.247189722082112,7.3
9,104074,31.0,12,3,582,21.95899444440147,7.9
10,104082,31.0,16,4,590,22.67000166652724,8.6
11,103761,33.7,4,1,542,51.69109999987995,5.3
12,103769,33.7,8,2,558,52.402479444339406,7.5
13,103744,33.7,12,3,566,50.26412222214276,7.9
14,103785,33.7,16,4,574,53.82613416662207,8.1
15,103431,33.7,4,1,578,22.605052777798846,8.1
16,103439,33.7,8,2,582,23.31662666669581,9.0
31,103604,33.7,8,2,582,37.56770722218789,8.38624046055377
17,103447,33.7,12,3,586,24.028187777730636,8.3
18,103422,33.7,16,4,590,21.889866666693706,9.3
19,104421,37.0,4,1,566,23.381450833228882,7.7
20,104396,37.0,8,2,574,21.24334805557737,8.0
21,104404,37.0,12,3,582,21.955152777722105,8.2
22,104412,37.0,16,4,590,22.666774999990594,8.5
23,104750,40.0,4,1,542,23.38405000010971,6.3
24,104725,40.0,8,2,558,21.24630388902733,6.9
25,104733,40.0,12,3,574,21.95768611121457,7.5
26,104739,40.0,15,4,590,22.491276944463607,7.9
27,105047,46.0,4,1,542,23.378710277786013,5.5
28,105022,46.0,8,2,558,21.241342499968596,5.7
29,105028,46.0,11,3,574,21.774675833294168,5.8
30,105036,46.0,15,4,590,22.48625472234562,6.0
